config,method,norm,time,speedup,cond,nnz
"Small-VerySprase (500x500, 1%)",PyTorch Dense (GPU),2,0.0431801105539004,1.0,1.595135252145288,2500
"Small-VerySprase (500x500, 1%)",NumPy Dense (CPU),2,0.04400743295749029,0.9812003939337008,1.5951352521451583,2500
"Small-VerySprase (500x500, 1%)",sparse_kappa-svds,2,0.062249223391215004,0.6936650483577638,1.5951352521451498,2500
"Small-VerySprase (500x500, 1%)",sparse_kappa-power,2,0.10387195150057475,0.41570520174218034,12.949645573420476,2500
"Small-VerySprase (500x500, 1%)",sparse_kappa-lanczos,2,0.05724260086814562,0.7543352310871199,1.5951352521366733,2500
"Small-VerySprase (500x500, 1%)",sparse_kappa-golub-kahan,2,0.032519484559694924,1.3278227234701745,1.0901414488196703,2500
"Small-VerySprase (500x500, 1%)",NumPy Dense (CPU),1,0.008027827988068262,1.0,3.6144571556456317,2500
"Small-Sparse (500x500, 5%)",PyTorch Dense (GPU),2,0.04195962597926458,1.0,3.61904718955301,12500
"Small-Sparse (500x500, 5%)",NumPy Dense (CPU),2,0.04191595191756884,1.001041943692025,3.619047189552747,12500
"Small-Sparse (500x500, 5%)",sparse_kappa-svds,2,0.06256133193771045,0.6706958544463523,3.619041398459809,12500
"Small-Sparse (500x500, 5%)",sparse_kappa-power,2,0.1874553014834722,0.22383803310553013,22.967063549757388,12500
"Small-Sparse (500x500, 5%)",sparse_kappa-lanczos,2,0.05576151112715403,0.7524836599851688,3.619028447002488,12500
"Small-Sparse (500x500, 5%)",sparse_kappa-golub-kahan,2,0.031276870518922806,1.341554486849271,1.640553239706069,12500
"Small-Sparse (500x500, 5%)",NumPy Dense (CPU),1,0.007561895996332169,1.0,17.508977916504875,12500
"Medium-VerySparse (1000x1000, 1%)",PyTorch Dense (GPU),2,0.1319570355117321,1.0,2.079679758304951,10000
"Medium-VerySparse (1000x1000, 1%)",NumPy Dense (CPU),2,0.20082792888085046,0.6570651614398768,2.079679758305059,10000
"Medium-VerySparse (1000x1000, 1%)",sparse_kappa-svds,2,0.061243160317341484,2.154641184876402,2.0796797581629636,10000
"Medium-VerySparse (1000x1000, 1%)",sparse_kappa-power,2,0.12663599476218224,1.0420183910549492,15.435032712176136,10000
"Medium-VerySparse (1000x1000, 1%)",sparse_kappa-lanczos,2,0.05664000163475672,2.3297498535162053,2.0796797542535286,10000
"Medium-VerySparse (1000x1000, 1%)",sparse_kappa-golub-kahan,2,0.03368406991163889,3.9174908453131088,1.2176755065390275,10000
"Medium-VerySparse (1000x1000, 1%)",NumPy Dense (CPU),1,0.03877139215668043,1.0,6.695389219429839,10000
"Medium-Sparse (1000x1000, 5%)",PyTorch Dense (GPU),2,0.13619019091129303,1.0,7.418404232273896,50000
"Medium-Sparse (1000x1000, 5%)",NumPy Dense (CPU),2,0.20097176358103752,0.6776583360994256,7.418404232273983,50000
"Medium-Sparse (1000x1000, 5%)",sparse_kappa-svds,2,0.060630232095718384,2.246242282171811,7.418262602777172,50000
"Medium-Sparse (1000x1000, 5%)",sparse_kappa-power,2,0.3748657815158367,0.3633038746843835,35.541998213329514,50000
"Medium-Sparse (1000x1000, 5%)",sparse_kappa-lanczos,2,0.05718144650260607,2.3817199326198595,7.411684602192153,50000
"Medium-Sparse (1000x1000, 5%)",sparse_kappa-golub-kahan,2,0.031596714009841285,4.310264379671712,2.2433232040524977,50000
"Medium-Sparse (1000x1000, 5%)",NumPy Dense (CPU),1,0.03402549773454666,1.0,49.86520278769475,50000
"Large-VerySparse (2000x2000, 0.5%)",PyTorch Dense (GPU),2,0.7913253133495649,1.0,2.073865193581403,20000
"Large-VerySparse (2000x2000, 0.5%)",NumPy Dense (CPU),2,1.1355232285956542,0.6968816607373393,2.073865193581353,20000
"Large-VerySparse (2000x2000, 0.5%)",sparse_kappa-svds,2,0.0616079717874527,12.844527914011431,2.0738535355445453,20000
"Large-VerySparse (2000x2000, 0.5%)",sparse_kappa-power,2,0.12669073169430098,6.2461184237138765,15.421876944186373,20000
"Large-VerySparse (2000x2000, 0.5%)",sparse_kappa-lanczos,2,0.055747694025437035,14.194763158965683,2.0737446521439824,20000
"Large-VerySparse (2000x2000, 0.5%)",sparse_kappa-golub-kahan,2,0.03292451426386833,24.034532658784663,1.2146337896917367,20000
"Large-VerySparse (2000x2000, 0.5%)",NumPy Dense (CPU),1,0.23176015044252077,1.0,7.934702030759753,20000
"Large-Sparse (2000x2000, 1%)",PyTorch Dense (GPU),2,0.7911954559385777,1.0,3.146949288175025,40000
"Large-Sparse (2000x2000, 1%)",NumPy Dense (CPU),2,1.0484840882321198,0.7546089299959104,3.1469492881756387,40000
"Large-Sparse (2000x2000, 1%)",sparse_kappa-svds,2,0.05927827457586924,13.347140442253261,3.1455525219152487,40000
"Large-Sparse (2000x2000, 1%)",sparse_kappa-power,2,0.17921887710690498,4.414688166284099,20.472022112894226,40000
"Large-Sparse (2000x2000, 1%)",sparse_kappa-lanczos,2,0.05606039613485336,14.113269089917878,3.146512986803384,40000
"Large-Sparse (2000x2000, 1%)",sparse_kappa-golub-kahan,2,0.032594308257102966,24.274037347184994,1.485382117924484,40000
"Large-Sparse (2000x2000, 1%)",NumPy Dense (CPU),1,0.23636352767546973,1.0,17.079381487890554,40000
"VeryLarge-UltraSparse (5000x5000, 0.1%)",PyTorch Dense (GPU),2,9.00200717151165,1.0,1.6011156058849805,25000
"VeryLarge-UltraSparse (5000x5000, 0.1%)",NumPy Dense (CPU),2,15.86724017933011,0.5673328864863568,1.6011156058852476,25000
"VeryLarge-UltraSparse (5000x5000, 0.1%)",sparse_kappa-svds,2,0.06223768120010694,144.63917996186822,1.6011154306410944,25000
"VeryLarge-UltraSparse (5000x5000, 0.1%)",sparse_kappa-power,2,0.11480252568920453,78.41297146965256,12.931836716502062,25000
"VeryLarge-UltraSparse (5000x5000, 0.1%)",sparse_kappa-lanczos,2,0.05576165392994881,161.4372339604654,1.6011146495973998,25000
"VeryLarge-UltraSparse (5000x5000, 0.1%)",sparse_kappa-golub-kahan,2,0.033435078958670296,269.2384002633639,1.077842596652242,25000
"VeryLarge-UltraSparse (5000x5000, 0.1%)",NumPy Dense (CPU),1,3.2370404253403344,1.0,3.8159064673616747,25000
"VeryLarge-Sparse (5000x5000, 0.5%)",PyTorch Dense (GPU),2,8.780810496459404,1.0,3.7532131844571066,125000
"VeryLarge-Sparse (5000x5000, 0.5%)",NumPy Dense (CPU),2,15.952720234791437,0.550427160209909,3.753213184464309,125000
"VeryLarge-Sparse (5000x5000, 0.5%)",sparse_kappa-svds,2,0.06468869869907697,135.73948267697486,3.7531681232815153,125000
"VeryLarge-Sparse (5000x5000, 0.5%)",sparse_kappa-power,2,0.26118690396348637,33.618877375593655,22.95696396927239,125000
"VeryLarge-Sparse (5000x5000, 0.5%)",sparse_kappa-lanczos,2,0.057064118484656014,153.87621380360898,3.751747609095924,125000
"VeryLarge-Sparse (5000x5000, 0.5%)",sparse_kappa-golub-kahan,2,0.03140128776431084,279.6321782203863,1.6115212426837469,125000
"VeryLarge-Sparse (5000x5000, 0.5%)",NumPy Dense (CPU),1,2.21593397607406,1.0,27.706759054828677,125000
